Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
4/5/2004,17:00:00,3.2,1457,458,16.3,1190,160.0,678,111.0,1877,1212,20.3,42.8,1.0053,2004-04-05 17:00:00,2004,4,5,0,96,17,4.1,194.0,19.8,1.5,204.0,6.5,1.3,73.0,4.7,1.0,49.0,5.2,0.7,110.0,1.9,2.1297113289760343,242.18929150892376,13.7,2.9333333333333336,1.3203534880225551,186.0,23.06512518934926,14.200000000000003,6.894200461257748,2.25,1.137980667674105,132.33333333333334,63.64484791926736,10.48333333333334,6.077307517862932,2.0749999999999997,1.3025324982859026,165.18244095907698,136.45804793455622,9.48333333333333,5.671432933144222,3.200099897143172,223.58849621249828,14.663000000000002,3.589891339869279,195.79378583017845
5/3/2004,9:00:00,3.4,1483,-200,17.4,1222,318.0,597,109.0,2054,1529,17.4,68.9,1.3557,2004-05-03 09:00:00,2004,5,3,0,124,9,3.2,160.0,16.3,4.1,194.0,19.8,1.5,204.0,6.5,1.5,51.0,7.4,2.2,138.0,12.9,2.2,262.0,6.9,3.566666666666667,0.47258156262525824,224.0,83.162491545169,17.833333333333332,1.7897858344897488,2.566666666666667,1.1518101695447343,176.83333333333334,85.12206921043854,12.150000000000006,6.423939601210974,2.175,1.357889405056112,180.18244095907698,142.9377196104966,9.858333333333329,6.053767922592294,3.400139900351153,272.85494605638087,17.678000000000008,3.362,228.34757166035695
6/1/2004,8:00:00,2.7,1313,-200,19.5,1283,236.0,671,100.0,2180,1299,17.1,79.8,1.542,2004-06-01 08:00:00,2004,6,1,1,153,8,3.4,318.0,17.4,3.2,160.0,16.3,4.1,194.0,19.8,1.9,112.0,8.2,0.6,242.18929150892376,1.6,6.6,964.0,30.8,3.1,0.3605551275463931,238.0,79.01898506055547,17.733333333333334,1.6258331197697256,2.6999999999999997,1.1045361017187274,197.5,81.19544322189535,14.033333333333339,6.685406993345525,2.35,1.2688577540449542,179.66666666666666,142.70461121003055,11.349999999999996,6.039190192552273,2.7006232142954074,240.21090029232437,19.707000000000004,3.3889999999999993,163.44
2/18/2005,19:00:00,3.3,1253,-200,16.0,1179,421.0,573,210.0,1268,1387,8.5,39.0,0.4336,2005-02-18 19:00:00,2005,2,18,4,49,19,2.7,236.0,19.5,3.4,318.0,17.4,3.2,160.0,16.3,1.3,73.0,4.7,2.4,191.0,13.0,0.9,45.0,4.8,3.1333333333333333,0.3785938897200128,325.0,92.69843580125924,17.633333333333336,1.7616280348984443,3.033333333333333,0.875595035770915,255.5,97.19207786646015,15.916666666666671,4.877465188668519,2.425,1.2983380985636304,198.83333333333334,158.8926643614447,11.599999999999996,6.1742868561332305,3.2997082554140498,537.902734828589,14.815999999999999,3.1699999999999995,521.31
7/19/2004,7:00:00,2.3,1279,-200,16.6,1197,250.0,599,112.0,1906,1518,22.9,43.0,1.1826,2004-07-19 07:00:00,2004,7,19,0,201,7,3.3,421.0,16.0,2.7,236.0,19.5,3.4,318.0,17.4,1.5,204.0,6.5,0.6,30.0,3.7,3.2,500.0,13.3,2.766666666666667,0.5033222956847113,302.3333333333333,103.00647228855836,17.36666666666667,1.871719352184011,3.1666666666666665,0.6186005711819788,263.1666666666667,94.08170208210906,17.600000000000005,1.6577092628101415,2.5666666666666664,1.1672293015617141,217.16666666666666,150.0895692174467,12.674999999999997,5.784481590663824,2.2997859697176177,222.3326267041848,19.178,2.819079793028323,172.42378583017845
7/31/2004,15:00:00,0.9,938,-200,6.1,816,38.0,917,65.0,1418,506,40.0,20.0,1.4517,2004-07-31 15:00:00,2004,7,31,5,213,15,2.3,250.0,16.6,3.3,421.0,16.0,2.7,236.0,19.5,4.1,194.0,19.8,4.6,538.0,14.5,4.5,309.0,24.6,2.166666666666667,1.2055427546683384,236.33333333333334,191.865404211738,12.9,5.896609195122775,2.6333333333333333,0.9458682078739453,237.16666666666666,131.23782483212193,15.316666666666672,4.687607776539463,2.2583333333333333,1.0655415467633318,175.5,119.13666712874492,11.975,6.045903947753052,0.9007440890248731,74.22838519967627,6.0219999999999985,1.1189999999999993,64.15
1/3/2005,16:00:00,2.2,-200,-200,-200.0,-200,329.0,-200,138.0,-200,-200,-200.0,-200.0,-200.0,2005-01-03 16:00:00,2005,1,3,0,3,16,0.9,38.0,6.1,2.3,250.0,16.6,3.3,421.0,16.0,3.2,160.0,16.3,1.0,49.0,5.2,5.0,601.0,29.8,1.8,0.7810249675906596,205.66666666666666,150.48034201627019,-59.1,122.13586696789768,2.466666666666667,0.9136009340333822,265.3333333333333,129.4877085543903,-20.733333333333327,87.94606680612087,2.3583333333333334,0.9903703011163746,198.83333333333334,119.52773229622787,-5.125000000000003,61.62987948596482,2.20109246686639,299.0886390932719,14.28700000000001,1.2822682461873633,390.45
9/20/2004,23:00:00,1.4,986,-200,7.7,885,146.0,835,94.0,1407,931,23.0,43.0,1.1897,2004-09-20 23:00:00,2004,9,20,0,264,23,2.2,329.0,-200.0,0.9,38.0,6.1,2.3,250.0,16.6,3.4,318.0,17.4,1.5,51.0,7.4,2.9,237.0,16.3,1.5000000000000002,0.6557438524301923,171.0,147.1020054248084,-62.06666666666667,119.45644952589765,2.1333333333333333,0.8687155268939695,236.66666666666666,134.4405692738123,-22.349999999999994,87.1907965326617,2.35,0.9986354326142912,206.75,111.73843238889295,-5.100000000000001,61.63548269684215,1.400293808447558,153.1789884022437,8.165,1.8703769063180824,193.03
2/3/2005,16:00:00,2.0,1256,-200,10.2,986,407.0,612,157.0,1240,1413,15.7,34.5,0.6111,2005-02-03 16:00:00,2005,2,3,3,34,16,1.4,146.0,7.7,2.2,329.0,-200.0,0.9,38.0,6.1,2.7,236.0,19.5,1.9,112.0,8.2,2.1297113289760343,242.18929150892376,13.1,1.8666666666666671,0.4163331998932161,294.0,133.97387805091043,-60.699999999999996,120.64381459486434,2.0166666666666666,0.8232051182218599,265.1666666666667,151.3346182030626,-23.89999999999999,86.37689505880614,2.3583333333333334,0.994949366764082,231.33333333333334,121.05996510620301,-4.933333333333335,61.6774061082535,1.99966441096016,340.88291781261796,8.751000000000001,2.1675942265795207,353.29
3/1/2005,6:00:00,0.2,735,-200,0.3,407,37.0,1677,33.0,579,232,-0.6,40.1,0.2404,2005-03-01 06:00:00,2005,3,1,1,60,6,2.0,407.0,10.2,1.4,146.0,7.7,2.2,329.0,-200.0,3.3,421.0,16.0,1.3,73.0,4.7,2.1,108.0,8.2,1.2000000000000004,0.9165151389911618,196.66666666666666,190.132410002434,6.066666666666666,5.148138822268093,1.5,0.8294576541331075,201.16666666666666,153.4345680303715,-26.516666666666662,85.15560854498473,2.2666666666666666,1.1412380305721712,228.33333333333334,125.69756874291056,-5.3000000000000025,61.62798950890003,0.2003854537020009,1.545711737475358,1.949999999999999,0.4589999999999999,35.44
12/22/2004,5:00:00,0.5,812,-200,1.5,541,89.0,1309,70.0,774,616,5.2,45.9,0.4099,2004-12-22 05:00:00,2004,12,22,2,357,5,0.2,37.0,0.3,2.0,407.0,10.2,1.4,146.0,7.7,2.3,250.0,16.6,1.5,204.0,6.5,4.6,226.0,29.9,0.9000000000000004,0.9643650760992889,177.66666666666666,200.3031036537719,4.0,5.4027770636969965,1.2,0.8074651695274518,174.33333333333334,157.21789550387288,-29.03333333333333,83.83945769544717,2.183333333333333,1.2349702486908423,218.75,131.94980106085774,-5.716666666666669,61.5578195805793,0.49963909314428756,150.2774341959157,2.455999999999999,0.46199999999999997,112.81
11/24/2004,20:00:00,8.4,1669,-200,36.0,1686,1074.0,384,181.0,2066,1961,10.1,79.3,0.9795,2004-11-24 20:00:00,2004,11,24,2,329,20,0.5,89.0,1.5,0.2,37.0,0.3,2.0,407.0,10.2,0.9,38.0,6.1,4.1,194.0,19.8,1.0,93.0,4.6,3.0333333333333337,4.650089604871431,400.0,584.279898678707,12.6,20.273874814647822,2.4499999999999997,3.021092517616765,347.0,383.5408713553226,-24.049999999999997,87.16794709065947,2.5416666666666665,2.1364619577632786,292.0833333333333,279.25630401717575,-4.36666666666667,62.34094427688222,8.398937572082891,904.7669391532545,36.68899999999997,5.993000000000006,893.91
4/10/2004,21:00:00,2.0,1110,168,8.2,909,125.0,916,115.0,1487,984,13.2,50.3,0.7577,2004-04-10 21:00:00,2004,4,10,5,101,21,8.4,1074.0,36.0,0.5,89.0,1.5,0.2,37.0,0.3,2.2,329.0,-200.0,3.2,160.0,16.3,0.7,110.0,1.9,3.633333333333334,4.19563264995082,429.3333333333333,558.5878027072677,15.233333333333334,18.29380587339182,2.416666666666667,3.0255027130489687,313.0,394.34553376448946,10.650000000000004,13.025935666968746,2.441666666666667,2.1309231176495644,289.1666666666667,280.93895594896935,-5.041666666666669,62.14036103610093,2.0006218842980212,198.99219168553827,10.259,2.3140000000000005,139.42
2/3/2005,1:00:00,1.5,1046,-200,6.0,812,242.0,782,153.0,940,1265,3.9,51.6,0.4226,2005-02-03 01:00:00,2005,2,3,3,34,1,2.0,125.0,8.2,8.4,1074.0,36.0,0.5,89.0,1.5,1.4,146.0,7.7,3.4,318.0,17.4,2.2,138.0,12.9,3.9666666666666672,3.8475100173142294,480.3333333333333,517.4479039800367,16.733333333333334,16.721642662530055,2.4333333333333336,3.0190506234024412,329.0,388.1128701808278,10.366666666666669,13.121077191552345,2.2833333333333337,2.1238187447628545,282.8333333333333,281.0864743466075,-5.991666666666668,61.852558679100056,1.4992284174238404,421.62532569334144,9.210999999999999,1.8149999999999995,260.18
1/21/2005,6:00:00,1.6,1206,-200,9.2,948,357.0,628,121.0,1129,1540,5.9,65.8,0.6178,2005-01-21 06:00:00,2005,1,21,4,21,6,1.5,242.0,6.0,2.0,125.0,8.2,8.4,1074.0,36.0,2.0,407.0,10.2,2.7,236.0,19.5,0.6,242.18929150892376,1.6,1.7000000000000004,0.2645751311064451,241.33333333333334,116.00143677271228,7.8,1.637070554377789,2.3666666666666667,3.0349080161788544,320.6666666666667,386.6371253083009,10.200000000000005,13.12996572729756,2.191666666666667,2.1279346936891805,292.9166666666667,281.4238015175796,-6.850000000000001,61.5373131448791,1.601086026385093,318.82391835347516,6.740000000000002,1.8212971132897593,261.3256787452677
1/12/2005,20:00:00,5.6,1526,-200,27.5,1492,716.0,428,166.0,1883,1770,13.1,62.9,0.943,2005-01-12 20:00:00,2005,1,12,2,12,20,1.6,357.0,9.2,1.5,242.0,6.0,2.0,125.0,8.2,0.2,37.0,0.3,3.3,421.0,16.0,2.4,191.0,13.0,2.9000000000000004,2.3388031127052997,438.3333333333333,247.2454920384462,14.233333333333334,11.600143677271625,3.266666666666667,3.0644194665004125,433.8333333333333,386.37361020994535,14.73333333333334,13.710968844931239,2.3833333333333333,2.33075615250164,317.5,305.48545568711387,-5.891666666666668,62.013216455458235,5.598931573045773,611.3257746190066,28.34199999999998,5.791000000000004,710.9618929150893
3/30/2005,12:00:00,1.9,1136,-200,9.6,962,265.0,594,130.0,1350,1052,23.6,34.8,0.9986,2005-03-30 12:00:00,2005,3,30,2,89,12,5.6,716.0,27.5,1.6,357.0,9.2,1.5,242.0,6.0,0.5,89.0,1.5,2.3,250.0,16.6,0.6,30.0,3.7,3.0333333333333337,2.227853974867593,446.0,238.30862342768884,15.433333333333332,10.451953565403215,3.5,2.857971308463401,463.1666666666667,360.7921377561695,16.08333333333334,12.49198409647863,2.35,2.334912885273921,318.75,305.2147157777172,-6.475000000000002,61.81501913701145,1.899217640689808,298.59311859169975,8.232000000000001,2.2079999999999997,293.85
8/21/2004,23:00:00,2.1297113289760343,904,-200,6.7,845,242.18929150892376,878,112.14513729203303,1483,775,23.8,44.7,1.3019,2004-08-21 23:00:00,2004,8,21,5,234,23,1.9,265.0,9.6,5.6,716.0,27.5,1.6,357.0,9.2,8.4,1074.0,36.0,0.9,38.0,6.1,4.6,538.0,14.5,3.2099037763253455,2.073068207387994,407.72976383630794,267.21337164105415,14.6,11.26543385760227,2.454951888162672,1.5591624485991216,324.53154858482065,205.54819228610307,11.200000000000005,8.106047125449523,2.452475944081336,2.292081453201181,335.7657742924103,293.6111823928516,-6.425000000000002,61.826356912654255,2.1310378175224147,266.1558795478195,9.196000000000003,1.7010000000000005,242.49250405624716
1/12/2005,17:00:00,3.4,1303,-200,17.6,1226,538.0,521,173.0,1554,1457,14.6,54.0,0.8946,2005-01-12 17:00:00,2005,1,12,2,12,17,2.1297113289760343,242.18929150892376,6.7,1.9,265.0,9.6,5.6,716.0,27.5,2.0,125.0,8.2,2.2,329.0,-200.0,1.0,49.0,5.2,2.476570442992012,0.8079192000020532,348.3964305029746,164.5971363055152,11.300000000000002,5.645352070509968,2.6882852214960056,1.5820496674937798,393.36488191815397,194.2050828184966,12.766666666666671,8.315928490954878,2.552475944081336,2.306198544701215,353.182440959077,299.3167391516053,11.70833333333333,10.477634911244772,3.400536686056185,485.1389246006729,16.275999999999996,3.2448913398692834,594.17
12/21/2004,15:00:00,2.2,908,-200,7.7,886,353.0,922,142.0,947,835,8.9,34.5,0.3946,2004-12-21 15:00:00,2004,12,21,1,356,15,3.4,538.0,17.6,2.1297113289760343,242.18929150892376,6.7,1.9,265.0,9.6,1.5,242.0,6.0,1.4,146.0,7.7,1.5,51.0,7.4,2.576570442992012,0.7139764007545031,377.72976383630794,149.44786625792915,10.666666666666666,6.025224753761841,2.804951888162672,1.5006091946489482,411.86488191815397,181.7925010427358,13.050000000000004,8.064428064035813,2.619142610748003,2.2812830153932424,370.432440959077,292.1706122274191,11.708333333333334,10.477634911244772,2.199440062958132,374.40093185938895,9.251999999999999,2.2900000000000005,353.0
7/10/2004,0:00:00,2.3,1118,-200,13.0,1082,161.0,694,127.0,1792,1080,22.7,47.7,1.2977,2004-07-10 00:00:00,2004,7,10,5,192,0,2.2,353.0,7.7,3.4,538.0,17.6,2.1297113289760343,242.18929150892376,6.7,1.6,357.0,9.2,2.0,407.0,10.2,1.9,112.0,8.2,2.6333333333333337,0.6658328118479372,350.6666666666667,188.51083081174264,12.766666666666666,4.954122862156798,2.921618554829339,1.4128368954150665,379.1982152514873,209.1711902830383,13.683333333333337,7.8479084262416725,2.644142610748003,2.2755176952047584,349.932440959077,297.9447926431185,11.941666666666663,10.472167296161276,2.2993655132519475,295.94110888813157,11.857000000000001,2.246188453159041,182.21189291508924
8/4/2004,4:00:00,2.1297113289760343,868,-200,3.0,652,242.18929150892376,962,112.14513729203303,1526,740,27.0,51.8,1.8147,2004-08-04 04:00:00,2004,8,4,2,217,4,2.3,161.0,13.0,2.2,353.0,7.7,3.4,538.0,17.6,5.6,716.0,27.5,0.2,37.0,0.3,1.3,73.0,4.7,2.2099037763253455,0.08557523858510586,252.06309716964128,96.38007589055663,7.8999999999999995,5.0029991005406735,2.3432371096586784,0.5341871913568117,300.22976383630794,131.66840113250998,9.600000000000005,5.121327952788077,2.8049518881626727,2.151918373550144,367.03154858482065,283.91026334586945,12.166666666666666,10.225399154986068,2.130541105483746,267.8772679885151,6.777999999999997,2.131782679738562,237.83793401838898
10/17/2004,4:00:00,2.1297113289760343,817,-200,2.2,602,242.18929150892376,1120,112.14513729203303,1227,470,16.0,69.5,1.2549,2004-10-17 04:00:00,2004,10,17,6,291,4,2.1297113289760343,242.18929150892376,3.0,2.3,161.0,13.0,2.2,353.0,7.7,1.9,265.0,9.6,0.5,89.0,1.5,1.5,204.0,6.5,2.1864742193173567,0.09831621005559797,215.1261943392825,46.874659307995216,6.066666666666666,6.017751518079151,2.381522331154684,0.5034122270219425,296.4279790877952,133.20936757475988,8.366666666666672,5.945979033487693,2.9407611655773422,2.041837324093914,379.79732287723095,273.52644565317365,12.225,10.160809291318648,2.128986563597982,290.88030074571725,5.7970000000000015,2.1494278322440072,243.15739859383584
11/18/2004,14:00:00,3.2,1271,-200,15.3,1157,384.0,572,187.0,1483,1353,18.8,49.2,1.0548,2004-11-18 14:00:00,2004,11,18,3,323,14,2.1297113289760343,242.18929150892376,2.2,2.1297113289760343,242.18929150892376,3.0,2.3,161.0,13.0,2.1297113289760343,242.18929150892376,6.7,8.4,1074.0,36.0,4.1,194.0,19.8,2.486474219317357,0.6179314523262901,289.4595276726158,81.8744507212956,6.833333333333333,7.343250869563426,2.5599037763253447,0.580120095371496,320.06309716964125,134.23784028674618,9.800000000000006,6.476727568765612,2.5074278322440087,1.122929570663028,322.29732287723095,165.5319762459597,10.499999999999998,7.033426683281258,3.200372245767931,558.7529006685945,15.703999999999999,2.8151884531590423,559.57
11/28/2004,12:00:00,2.2,1089,-200,6.5,835,307.0,778,110.0,1216,1004,11.8,65.0,0.8966,2004-11-28 12:00:00,2004,11,28,6,333,12,3.2,384.0,15.3,2.1297113289760343,242.18929150892376,2.2,2.1297113289760343,242.18929150892376,3.0,3.4,538.0,17.6,2.0,125.0,8.2,3.2,160.0,16.3,2.5099037763253453,0.5986733021991959,311.06309716964125,70.99261109187968,8.0,6.677574409919428,2.3599037763253445,0.4162849236880898,281.56309716964125,82.3160248270336,7.9500000000000055,5.277404665174784,2.5240944989106753,1.116177509552256,337.46398954389764,153.72839919161365,10.358333333333333,7.100762869814427,2.20012212680557,315.71845940238563,9.253000000000004,2.0348913398692803,298.94946457544614
10/23/2004,8:00:00,3.0,1268,-200,16.0,1179,511.0,545,69.0,1753,1294,18.2,72.8,1.5048,2004-10-23 08:00:00,2004,10,23,5,297,8,2.2,307.0,6.5,3.2,384.0,15.3,2.1297113289760343,242.18929150892376,2.2,2.2,353.0,7.7,1.5,242.0,6.0,3.4,318.0,17.4,2.8000000000000007,0.5291502622129163,400.6666666666667,103.01617995894323,12.6,5.294336596780687,2.493237109658678,0.4783205995277177,307.8964305029746,124.3036880742891,9.333333333333337,6.205051705399012,2.6490944989106753,1.0742689296109074,359.88065621056427,158.09315958700574,11.191666666666665,7.129510799657024,2.9995738555320886,269.11910522618564,17.088000000000008,3.2372971132897606,384.09378583017855
4/30/2004,18:00:00,4.2,1480,460,21.0,1324,215.0,622,122.0,2162,1623,20.8,54.4,1.3194,2004-04-30 18:00:00,2004,4,30,4,121,18,3.0,511.0,16.0,2.2,307.0,6.5,3.2,384.0,15.3,2.3,161.0,13.0,1.6,357.0,9.2,2.7,236.0,19.5,3.133333333333334,1.0066445913694337,344.3333333333333,151.4903737315789,14.5,7.365459931328899,2.8099037763253443,0.8267992859567715,316.8964305029746,112.97983877668578,10.666666666666671,7.804016060124117,2.8657611655773416,1.1051929628609973,348.04732287723095,163.54862808148474,12.174999999999997,7.626285286607706,4.200005560893886,310.06809043115936,21.021000000000004,4.033,221.55135749053537
1/27/2005,14:00:00,1.5,928,-200,4.7,748,198.0,900,126.0,900,685,7.3,36.8,0.3779,2005-01-27 14:00:00,2005,1,27,3,27,14,4.2,215.0,21.0,3.0,511.0,16.0,2.2,307.0,6.5,2.1297113289760343,242.18929150892376,3.0,5.6,716.0,27.5,3.3,421.0,16.0,2.900000000000001,1.352774925846868,308.0,176.0085225209284,13.9,8.350449089720351,2.704951888162673,0.9596959978159781,309.53154858482065,120.04330510752499,10.950000000000005,7.494731482849033,2.5240944989106753,0.764221205549869,304.88065621056427,120.22493478633808,10.274999999999999,6.160449363775199,1.500335942096327,268.0720345393638,6.691000000000002,1.4720000000000002,277.6
2/12/2005,6:00:00,1.4,1203,-200,7.3,870,274.0,641,156.0,1103,1427,4.6,67.6,0.5778,2005-02-12 06:00:00,2005,2,12,5,43,6,1.5,198.0,4.7,4.2,215.0,21.0,3.0,511.0,16.0,2.1297113289760343,242.18929150892376,2.2,1.9,265.0,9.6,2.3,250.0,16.6,2.366666666666667,1.5885003409925125,229.0,39.88734135036171,11.0,8.757282683573205,2.5833333333333335,1.085203513939513,314.8333333333333,117.1416521424669,11.800000000000004,6.53115609980411,2.4824278322440088,0.8133899728191655,305.63065621056427,119.9813555881161,10.083333333333332,6.218861827074495,1.399528330735507,345.75014801020734,5.109999999999999,1.4710000000000008,235.27
7/17/2004,0:00:00,2.1,1074,-200,12.8,1078,124.0,685,108.0,1673,1317,24.7,36.9,1.1302,2004-07-17 00:00:00,2004,7,17,5,199,0,1.4,274.0,7.3,1.5,198.0,4.7,4.2,215.0,21.0,3.2,384.0,15.3,2.1297113289760343,242.18929150892376,6.7,0.9,38.0,6.1,1.6666666666666672,0.3785938897200029,198.66666666666666,75.0022221893035,8.266666666666667,4.13561764835002,2.4,1.0526157893552615,271.5,133.39977511225436,11.383333333333338,6.340162984235904,2.4799518881626725,0.8146055530868092,295.78154858482065,130.08794649088654,10.591666666666665,6.166251009742744,2.100151070925909,234.70425279426854,10.099000000000004,1.9195942265795216,147.10189291508922
9/15/2004,0:00:00,2.1297113289760343,971,-200,4.2,722,242.18929150892376,949,112.14513729203303,1472,804,20.5,81.5,1.936,2004-09-15 00:00:00,2004,9,15,2,259,0,2.1,124.0,12.8,1.4,274.0,7.3,1.5,198.0,4.7,2.2,307.0,6.5,3.4,538.0,17.6,2.2,329.0,-200.0,1.876570442992012,0.41298938378313327,213.3964305029746,79.03652088548196,8.1,4.355456348077753,2.3882852214960058,1.0556734864030182,260.6982152514873,132.5717136569712,11.000000000000005,6.750703667026754,2.3740944989106754,0.7652162354649997,271.13065621056427,105.77074948754569,9.474999999999998,5.992590121444837,2.1293134488256458,293.3617980517447,8.741000000000003,1.9120509259259264,242.44550567874637
9/21/2004,18:00:00,5.6,1464,-200,30.3,1559,553.0,485,204.0,2158,1639,28.5,37.2,1.4282,2004-09-21 18:00:00,2004,9,21,1,265,18,2.1297113289760343,242.18929150892376,4.2,2.1,124.0,12.8,1.4,274.0,7.3,3.0,511.0,16.0,2.2,353.0,7.7,1.4,146.0,7.7,3.276570442992012,2.0122038590935896,306.3964305029746,221.59008895560103,15.766666666666666,13.30050124368796,2.821618554829339,1.6962595751255538,267.6982152514873,148.5743222960178,13.383333333333338,10.40450223060551,2.6574278322440086,1.2005278699307669,287.79732287723095,132.27944597472072,11.358333333333333,8.436873433525907,5.599447289440409,663.5063665815978,27.880000000000006,5.33629711328976,682.81
10/29/2004,19:00:00,3.1,1130,-200,12.9,1082,390.0,647,128.0,1591,1102,18.3,74.9,1.5583,2004-10-29 19:00:00,2004,10,29,4,303,19,5.6,553.0,30.3,2.1297113289760343,242.18929150892376,4.2,2.1,124.0,12.8,4.2,215.0,21.0,2.3,161.0,13.0,2.0,407.0,10.2,3.609903776325345,1.7904544844514922,395.06309716964125,155.46720021565045,15.800000000000002,13.289469515372375,2.6382852214960058,1.572410689672612,296.86488191815397,153.26324035718267,12.033333333333339,9.721659666264557,2.7240944989106755,1.2010874226891153,306.88065621056427,128.79656717971406,11.349999999999996,8.435153714178544,3.100615657000705,379.3971186814015,16.295000000000016,3.08,431.35
1/22/2005,4:00:00,0.5,1297,-200,11.5,1032,388.0,605,126.0,1297,1300,7.0,77.8,0.7848,2005-01-22 04:00:00,2005,1,22,5,22,4,3.1,390.0,12.9,5.6,553.0,30.3,2.1297113289760343,242.18929150892376,4.2,1.5,198.0,4.7,2.1297113289760343,242.18929150892376,3.0,0.2,37.0,0.3,3.066666666666667,2.5501633934580212,443.6666666666667,94.69072464256092,18.233333333333334,10.473458518242445,2.471618554829339,1.7591066290199036,328.53154858482065,148.2988755374447,13.166666666666671,9.070317892261277,2.588285221496006,1.3564893202596124,319.03154858482065,129.01647461187537,12.05833333333333,8.016739116411857,0.4994142189542644,225.7547842829954,7.266,2.3480000000000008,333.76378583017845
4/15/2004,10:00:00,3.8,1451,481,17.3,1219,327.0,661,127.0,1804,1633,15.0,49.3,0.8364,2004-04-15 10:00:00,2004,4,15,3,106,10,0.5,388.0,11.5,3.1,390.0,12.9,5.6,553.0,30.3,1.4,274.0,7.3,2.1297113289760343,242.18929150892376,2.2,0.5,89.0,1.5,2.4666666666666672,1.738773514099328,368.3333333333333,35.80968211717886,13.9,3.0265491900861954,2.871618554829339,1.7394546040715186,337.36488191815397,145.96113976788132,14.833333333333337,8.687385490852527,2.7274759440813363,1.3904273390926973,326.09910762574367,126.72702122347224,13.316666666666665,7.496888243353721,3.7998518337077662,339.44469222187763,20.506000000000004,3.8410797930283245,278.82
12/8/2004,5:00:00,1.0,893,-200,3.1,655,146.0,990,69.0,1097,816,12.0,71.9,1.003,2004-12-08 05:00:00,2004,12,8,2,343,5,3.8,327.0,17.3,0.5,388.0,11.5,3.1,390.0,12.9,2.1,124.0,12.8,3.2,384.0,15.3,8.4,1074.0,36.0,1.7666666666666675,1.778576209593876,287.0,125.86103447850799,10.633333333333335,7.1395611443102265,2.6882852214960056,1.8886188473106953,341.03154858482065,139.67000403854044,13.21666666666667,9.951967979584493,2.5441426107480027,1.4654732669899737,306.2657742924103,135.18336331423694,12.299999999999997,8.012944073639515,1.0001752411184452,207.94045162282418,4.716000000000002,2.01761628540305,162.33
1/6/2005,6:00:00,0.8,939,-200,1.8,568,101.0,1037,72.0,1054,656,12.4,62.6,0.8994,2005-01-06 06:00:00,2005,1,6,3,6,6,1.0,146.0,3.1,3.8,327.0,17.3,0.5,388.0,11.5,2.1297113289760343,242.18929150892376,4.2,2.2,307.0,6.5,2.0,125.0,8.2,1.8666666666666674,1.6772994167212127,191.33333333333334,119.62580546576747,7.399999999999999,8.598255637047007,2.4666666666666663,2.0392809190169623,317.5,168.55948504904748,12.816666666666672,10.423898822737828,2.427475944081336,1.5487237219326468,289.09910762574367,147.59192037555272,11.908333333333331,8.426414996721416,0.7989962566665555,121.82452306285268,4.776000000000003,0.9532971132897606,97.38
11/4/2004,1:00:00,1.1,948,-200,6.3,826,137.0,802,57.0,1382,897,19.3,65.5,1.45,2004-11-04 01:00:00,2004,11,4,3,309,1,0.8,101.0,1.8,1.0,146.0,3.1,3.8,327.0,17.3,5.6,553.0,30.3,3.0,511.0,16.0,1.5,242.0,6.0,0.9666666666666673,0.1527525231651262,128.0,23.811761799589625,3.733333333333333,2.3158871590264374,1.7166666666666668,1.37610561610171,248.16666666666666,134.4163928494836,8.816666666666672,6.067756312400426,2.269142610748003,1.5816439114766223,257.932440959077,135.4638239975064,11.099999999999996,8.4633971258055,1.1009867158947206,196.9979873347329,5.655000000000002,0.9899999999999995,132.9
9/4/2004,19:00:00,1.8,1100,-200,9.1,944,242.18929150892376,730,112.14513729203303,1524,882,32.8,28.2,1.3842,2004-09-04 19:00:00,2004,9,4,5,248,19,1.1,137.0,6.3,0.8,101.0,1.8,1.0,146.0,3.1,3.1,390.0,12.9,4.2,215.0,21.0,1.6,357.0,9.2,1.233333333333334,0.5131601439446705,160.06309716964125,73.36575391482425,5.733333333333334,3.682843104633128,1.5,1.2066482503198686,223.53154858482063,115.42662920247344,8.183333333333337,5.746100126753381,2.069142610748003,1.4625462423586717,260.1982152514873,134.90669206478057,10.10833333333333,7.874638038819697,1.8002854174738325,254.8545026712818,10.629000000000003,1.8098913398692806,242.29225527312167
